!!! =================================================================
00:10:48 SHOREMAN STARTED
!!! =================================================================
00:10:48 services	| 'pnpm run dev' started with pid 281369
00:10:49 services	| 
00:10:49 services	| > astro-sphere@1.0.0 dev /home/kyran/Sync/workspace/projects/2025/LLMs/claude_code/astro_blog/astro-sphere
00:10:49 services	| > astro dev
00:10:49 services	| 
00:10:50 services	| 24:10:50 [types] Generated 9ms
00:10:50 services	| 
00:10:50 services	|  astro  v4.16.18 ready in 918 ms
00:10:50 services	| 
00:10:50 services	| ┃ Local    http://localhost:4321/
00:10:50 services	| ┃ Network  use --host to expose
00:10:50 services	| 
00:10:51 services	| 24:10:51 watching for file changes...
00:11:02 services	| Browserslist: caniuse-lite is outdated. Please run:
00:11:02 services	|   npx update-browserslist-db@latest
00:11:02 services	|   Why you should do it regularly: https://github.com/browserslist/update-db#readme
00:11:03 services	| 24:11:03 [200] / 359ms
00:11:03 services	| 24:11:03 [200] / 36ms
00:11:04 services	| 24:11:04 [200] / 34ms
00:11:04 services	| 24:11:04 [200] / 30ms
00:11:05 services	| 24:11:05 [200] / 34ms
00:11:06 services	| 24:11:06 [200] / 26ms
00:11:06 services	| 24:11:06 [200] /editor 5ms
00:11:06 services	| 24:11:06 [200] /api/get-tags 2ms
00:11:07 services	| 24:11:07 [200] / 24ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 396ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 397ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 397ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 397ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 397ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 397ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 8ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 6ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 6ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 7ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 5ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 3ms
00:11:08 services	| 24:11:08 [200] POST /api/render-markdown 4ms
00:11:08 services	| 24:11:08 [200] POST /api/save-post 3ms
00:11:08 services	| 24:11:08 [watch] src/content/blog/test-blog-post-playwright.md
00:11:08 services	| 24:11:08 [200] /editor 19ms
